id,Exited
166202,0.06727081717507902
166203,0.01029962779481533
166204,0.3274833651976573
166205,0.7056395378919698
166206,0.8741378863640384
166207,0.45449608240819317
166208,0.6554160938383949
166209,0.017506971079260383
166210,0.010571726711489041
166211,0.013854939579482141
166212,0.10061331924421918
166213,0.03691754356413999
166214,0.27198577662545287
166215,0.03281920243675346
166216,0.03882655570561219
166217,0.009462927374829446
166218,0.7391798620256778
166219,0.17463437407061846
166220,0.32680786415079616
166221,0.6179358530631598
166222,0.571341254355413
166223,0.03946411424397596
166224,0.15683764749632453
166225,0.1736606590757834
166226,0.07946481996977746
166227,0.12046575489029042
166228,0.971157230910051
166229,0.014254387616380678
166230,0.02153791305448898
166231,0.11450424825562915
166232,0.02641769839132495
166233,0.03344041057913868
166234,0.0189921103853617
166235,0.0450697349500943
166236,0.00930681369440514
166237,0.6724001164741361
166238,0.920462569488827
166239,0.012169972352599711
166240,0.011443739986045467
166241,0.02387564318380609
166242,0.06585038663804563
166243,0.04944020995699064
166244,0.22968836889376723
166245,0.03043623106682316
166246,0.007824653916347941
166247,0.221199331341752
166248,0.09224259131447193
166249,0.03924517504333919
166250,0.011878038472278581
166251,0.12226527236066113
166252,0.05464884568143905
166253,0.6519712602240276
166254,0.012286899916224074
166255,0.006248978390538168
166256,0.23707440290726492
166257,0.9898852449404496
166258,0.01601150159519819
166259,0.8725826495305217
166260,0.0038064147436980586
166261,0.9087608020041561
166262,0.03327342587588082
166263,0.8885039061601377
166264,0.03133988448932903
166265,0.19318118160097197
166266,0.003433722578496869
166267,0.09802725228015287
166268,0.15020469072750925
166269,0.06424358623331076
166270,0.10669710968065665
166271,0.021443232960770636
166272,0.0070334245506537205
166273,0.3181922305447612
166274,0.010283791860811893
166275,0.016286028163691683
166276,0.16495556018384994
166277,0.2905700597904623
166278,0.010920962611596318
166279,0.05984865144589241
166280,0.04773795481706207
166281,0.2478027871983544
166282,0.09851070949858118
166283,0.0766104144757214
166284,0.08450185846139892
166285,0.1153474280306682
166286,0.2866464954854149
166287,0.1219370595525803
166288,0.023831609039704025
166289,0.07929195285985255
166290,0.5884134166500467
166291,0.007454066317569674
166292,0.00564015036162104
166293,0.3778876037521639
166294,0.0876213956803561
166295,0.17274708196420865
166296,0.10413853549278011
166297,0.15992165370205574
166298,0.08759367641758825
166299,0.7860243271975375
166300,0.0763485823329764
166301,0.03726195018926647
166302,0.17872451307583792
166303,0.07822773175190831
166304,0.3309431179572564
166305,0.07183313515053764
166306,0.39457173192446965
166307,0.006305060605103852
166308,0.8963437807002257
166309,0.13640482453992844
166310,0.6428313990164314
166311,0.9385174788961335
166312,0.1069765384152983
166313,0.08063965716353173
166314,0.11536077231911171
166315,0.013231798287585325
166316,0.36173974302632744
166317,0.10688033804695253
166318,0.08809289291090877
166319,0.01849623723485503
166320,0.23669748452255635
166321,0.06515720631724475
166322,0.846940499304364
166323,0.12157439077457076
166324,0.5649632554408445
166325,0.21177406275403188
166326,0.4336449118493813
166327,0.01732805258071471
166328,0.08599715730828592
166329,0.16035718113824876
166330,0.15408138515058412
166331,0.7496274620282564
166332,0.04117710591290115
166333,0.481747243856952
166334,0.127237648579369
166335,0.053632772894714006
166336,0.010283791860811893
166337,0.41690190196360255
166338,0.03316966919600875
166339,0.925291241947793
166340,0.0035953743585272926
166341,0.02045771400279239
166342,0.13416744979987935
166343,0.02553630475007405
166344,0.019732256575044016
166345,0.04897812927464383
166346,0.8487889762335341
166347,0.9435942466512339
166348,0.9192214878591781
166349,0.0947071560716615
166350,0.015267872977642162
166351,0.014037504613615191
166352,0.5559931025410513
166353,0.12117418161068907
166354,0.22990184594464427
166355,0.1685318744490024
166356,0.227217766881216
166357,0.14091001177732715
166358,0.10469401251510488
166359,0.0946508110946473
166360,0.13309168031269414
166361,0.06119514384710371
166362,0.8217662436010936
166363,0.894590429148761
166364,0.010068609669208327
166365,0.14040882641364447
166366,0.019873740582836988
166367,0.5013866724586401
166368,0.21053156895850153
166369,0.07399677207725365
166370,0.5483693409473219
166371,0.4179572089843427
166372,0.1312011855858297
166373,0.5313412753278817
166374,0.06168855838130597
166375,0.013581712771781197
166376,0.8677992317017184
166377,0.629051922717372
166378,0.11093073558333766
166379,0.07534125588202302
166380,0.7819053153025064
166381,0.010248125785613904
166382,0.33713404756345944
166383,0.021026390629193967
166384,0.031782614545510096
166385,0.530422961838994
166386,0.14938283204072136
166387,0.03758982028653885
166388,0.00913867698855986
166389,0.46434320755833025
166390,0.05591990059793429
166391,0.06480534600046303
166392,0.24758364215969797
166393,0.06284395159342535
166394,0.6706465510548281
166395,0.010970504353267685
166396,0.010216819924089444
166397,0.3003619308955558
166398,0.6003371178035999
166399,0.43234655620270757
166400,0.009646008491619167
166401,0.01077361687127498
166402,0.016864949315816204
166403,0.32952438782402654
166404,0.5649911078690407
166405,0.03299547364317386
166406,0.15261526878353152
166407,0.1204742830091924
166408,0.022512930962549194
166409,0.007354905236425434
166410,0.018591086453579906
166411,0.08028556922306472
166412,0.18066386239211368
166413,0.03881011086001032
166414,0.2952850369870916
166415,0.4417626963679227
166416,0.028148687153357995
166417,0.08049176744804024
166418,0.22166051954755936
166419,0.010703510734067659
166420,0.980944328442299
166421,0.022796921597355066
166422,0.3762427348674305
166423,0.07689027868302238
166424,0.41254100509597913
166425,0.007378037609878832
166426,0.15590369194295592
166427,0.3179045036911166
166428,0.22265007197885386
166429,0.029540392376689557
166430,0.8795178686389341
166431,0.006726123820721635
166432,0.0655555043630912
166433,0.08165617124772763
166434,0.1575334650949457
166435,0.06261786927670844
166436,0.16422887712020254
166437,0.9024060746448807
166438,0.8944867484982861
166439,0.0745514192289406
166440,0.08837000576007305
166441,0.016310207759502756
166442,0.006971609962025866
166443,0.01917983997453268
166444,0.7770062738196044
166445,0.11702627895176504
166446,0.05249237981437851
166447,0.04159821336588692
166448,0.012323090182551065
166449,0.00888780364562548
166450,0.6532050529484161
166451,0.9411765812190318
166452,0.09944664712303981
166453,0.0513092462160597
166454,0.26070645594213987
166455,0.016429098190552178
166456,0.005915723811881453
166457,0.9297181547003566
166458,0.026737636347253787
166459,0.45761687907609905
166460,0.06966806835998746
166461,0.12699452958071816
166462,0.04414598307248769
166463,0.846976367150759
166464,0.6967581981024943
166465,0.056833562999518306
166466,0.060961830534289385
166467,0.45996721365555643
166468,0.00647454821414715
166469,0.015386268650933647
166470,0.4465291997625351
166471,0.005838649888732947
166472,0.49195985430555256
166473,0.013309560237109037
166474,0.08636848565460457
166475,0.26028959227999837
166476,0.03702895135187986
166477,0.03243429650351242
166478,0.015843752693896963
166479,0.03335256216589835
166480,0.09774572006882698
166481,0.6664387874287286
166482,0.127758139678518
166483,0.8802350129655206
166484,0.7379635269802534
166485,0.7171309318968183
166486,0.25103647787563954
166487,0.0059698285364846015
166488,0.0248609621433139
166489,0.029490580471852837
166490,0.9382794679493985
166491,0.01376608458814544
166492,0.35355832715267516
166493,0.08908690356753843
166494,0.01995563515046006
166495,0.06794725556319305
166496,0.21511431131942468
166497,0.580381902642835
166498,0.03251704161536127
166499,0.04525945041065822
166500,0.01090474466868621
166501,0.06882812257048695
166502,0.6220939892327534
166503,0.033039741940770355
166504,0.09302763324859203
166505,0.09015759514170664
166506,0.012315156633304942
166507,0.014866025535340874
166508,0.8173993567015192
166509,0.5601930544746024
166510,0.40196389975764507
166511,0.015469912576663513
166512,0.16582912759418508
166513,0.05432830934652794
166514,0.6725703755039029
166515,0.13351325479901527
166516,0.23741329792561378
166517,0.6573744094653019
166518,0.006816216951861338
166519,0.007194636720213621
166520,0.1994858990491842
166521,0.0049388677954554415
166522,0.04242152655338302
166523,0.6202010736940707
166524,0.8572904771338471
166525,0.006342432622853316
166526,0.007138396263469677
166527,0.16781430207340994
166528,0.1272923208939095
166529,0.11072560970881172
166530,0.013425857211493432
166531,0.11825687096535627
166532,0.019706187164767748
166533,0.20312380171155864
166534,0.058175297821624526
166535,0.5854871699750297
166536,0.03342281335205794
166537,0.03807416213782313
166538,0.009496592021415172
166539,0.029318894682667497
166540,0.03620756299748768
166541,0.033726242093148985
166542,0.9023153154931145
166543,0.08689971584984929
166544,0.11345398575967353
166545,0.010216819924089444
166546,0.16094114731017356
166547,0.171368909980505
166548,0.5745813568899696
166549,0.3665343727977039
166550,0.1734923596309098
166551,0.01400878342620293
166552,0.32342317274785265
166553,0.014016329296189307
166554,0.3893692220270892
166555,0.07455019860315118
166556,0.02737861242855511
166557,0.08476699486082696
166558,0.9482965756182219
166559,0.01572618527915228
166560,0.301070225581842
166561,0.1011035058427648
166562,0.09257097229557038
166563,0.1776524244020725
166564,0.3814150308601483
166565,0.20617317206839622
166566,0.09977888819347155
166567,0.013309560237109037
166568,0.03422591487885049
166569,0.44120173574519483
166570,0.23900940800106601
166571,0.013467191223643695
166572,0.012850175858510907
166573,0.3005937780770057
166574,0.011353493285402938
166575,0.9322092931732243
166576,0.03484372994455193
166577,0.05538232734038616
166578,0.051748209189552176
166579,0.08284331428675049
166580,0.22461840262913865
166581,0.051748209189552176
166582,0.014786281769264198
166583,0.042841070282148175
166584,0.058813573648113085
166585,0.027466366982434147
166586,0.19844922478241497
166587,0.05167497341501377
166588,0.6488520622058269
166589,0.24035954956219743
166590,0.031057191083850726
166591,0.06427171585543835
166592,0.18635379332954
166593,0.016902169930288726
166594,0.008744963698810013
166595,0.023858527568804425
166596,0.06869602184740624
166597,0.03804282433680984
166598,0.004310605470908144
166599,0.019678620402313145
166600,0.5837402432656533
166601,0.5070585913241048
166602,0.02077814552522531
166603,0.13843621743061904
166604,0.23350930066100825
166605,0.15713841560580963
166606,0.5237452178475098
166607,0.0460465412962726
166608,0.093565653911902
166609,0.013622948567750435
166610,0.46085691779414806
166611,0.037839437083782415
166612,0.07012044999511327
166613,0.18022296648814234
166614,0.14493882963230637
166615,0.04913340980225004
166616,0.046165059384555895
166617,0.024815776336394972
166618,0.8356851773237602
166619,0.11962608645185478
166620,0.1089521672364927
166621,0.31446200813471925
166622,0.4641359132635187
166623,0.1625854703195845
166624,0.008619041696951258
166625,0.006342432622853316
166626,0.13353483008324551
166627,0.43670414547476466
166628,0.07165636040090874
166629,0.39410888796283333
166630,0.006093663997865819
166631,0.3038702219153464
166632,0.0077176821820378275
166633,0.01030403055103107
166634,0.005988968137579635
166635,0.3450506161962645
166636,0.00892354493077805
166637,0.759601246977297
166638,0.13445826683656975
166639,0.020818213786158994
166640,0.2081526204574487
166641,0.0939772972989101
166642,0.8210839399142712
166643,0.059076929098102436
166644,0.18208730878537333
166645,0.2081935591850454
166646,0.10236200283345866
166647,0.0393912180121019
166648,0.015911724275331992
166649,0.1798324801200604
166650,0.1719557726842748
166651,0.13967439218816327
166652,0.7400548201589339
166653,0.007148837178800331
166654,0.8609279522112887
166655,0.1579320345877486
166656,0.05047067251002839
166657,0.11877983620682724
166658,0.012703912793939393
166659,0.025469771970102483
166660,0.037095713248701
166661,0.8999014321322276
166662,0.15315581953631896
166663,0.020935496050415173
166664,0.044475717756283506
166665,0.009298586236748077
166666,0.007427132983516846
166667,0.016318622983865105
166668,0.08287599396297939
166669,0.11076138033754927
166670,0.010858185851792133
166671,0.18587389286023057
166672,0.023698999034096613
166673,0.30962345665980684
166674,0.0362000593549194
166675,0.6479745588313546
166676,0.5629382285921953
166677,0.03347480281252564
166678,0.30356848368128314
166679,0.12514311361171598
166680,0.05410048634225014
166681,0.32529164200291766
166682,0.005829137526689758
166683,0.09151035316039398
166684,0.0998404899132999
166685,0.10477103284865538
166686,0.02543170301277582
166687,0.9164060056552289
166688,0.07433021244473041
166689,0.01703000342675624
166690,0.9201364376059453
166691,0.7294407112231849
166692,0.11181875691291657
166693,0.9346266008867724
166694,0.044243870380705666
166695,0.2371331370694045
166696,0.00930681369440514
166697,0.012604036726200883
166698,0.6842659311446019
166699,0.06099391125641011
166700,0.04614642971153512
166701,0.012079987982929724
166702,0.014444835195175478
166703,0.07180986416056208
166704,0.3657941450400873
166705,0.06041776658677003
